testshort,queryfile,testtype,parseok,translateok,runnable,runok,testok
"data-r2/algebra/manifest#join-combo-1","data-r2/algebra/join-combo-1.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/algebra/manifest#join-combo-2","data-r2/algebra/join-combo-2.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/algebra/manifest#nested-opt-1","data-r2/algebra/two-nested-opt.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/algebra/manifest#nested-opt-2","data-r2/algebra/two-nested-opt-alt.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/algebra/manifest#opt-filter-1","data-r2/algebra/opt-filter-1.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/algebra/manifest#opt-filter-2","data-r2/algebra/opt-filter-2.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/algebra/manifest#opt-filter-3","data-r2/algebra/opt-filter-3.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/algebra/manifest#filter-place-1","data-r2/algebra/filter-placement-1.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/algebra/manifest#filter-place-2","data-r2/algebra/filter-placement-2.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/algebra/manifest#filter-place-3","data-r2/algebra/filter-placement-3.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/algebra/manifest#filter-nested-1","data-r2/algebra/filter-nested-1.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/algebra/manifest#filter-nested-2","data-r2/algebra/filter-nested-2.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/algebra/manifest#filter-scope-1","data-r2/algebra/filter-scope-1.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/algebra/manifest#join-scope-1","data-r2/algebra/var-scope-join-1.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/ask/manifest#ask-1","data-r2/ask/ask-1.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/ask/manifest#ask-4","data-r2/ask/ask-4.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/ask/manifest#ask-7","data-r2/ask/ask-7.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/ask/manifest#ask-8","data-r2/ask/ask-8.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/basic/manifest#bgp-no-match","data-r2/basic/bgp-no-match.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/basic/manifest#prefix-name-1","data-r2/basic/prefix-name-1.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/basic/manifest#spoo-1","data-r2/basic/spoo-1.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/basic/manifest#base-prefix-1","data-r2/basic/base-prefix-1.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/basic/manifest#base-prefix-2","data-r2/basic/base-prefix-2.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/basic/manifest#base-prefix-3","data-r2/basic/base-prefix-3.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/basic/manifest#base-prefix-4","data-r2/basic/base-prefix-4.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/basic/manifest#base-prefix-5","data-r2/basic/base-prefix-5.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/basic/manifest#list-1","data-r2/basic/list-1.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/basic/manifest#list-2","data-r2/basic/list-2.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/basic/manifest#list-3","data-r2/basic/list-3.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/basic/manifest#list-4","data-r2/basic/list-4.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/basic/manifest#quotes-1","data-r2/basic/quotes-1.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/basic/manifest#quotes-2","data-r2/basic/quotes-2.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/basic/manifest#quotes-3","data-r2/basic/quotes-3.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/basic/manifest#quotes-4","data-r2/basic/quotes-4.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/basic/manifest#term-1","data-r2/basic/term-1.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/basic/manifest#term-2","data-r2/basic/term-2.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/basic/manifest#term-3","data-r2/basic/term-3.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/basic/manifest#term-4","data-r2/basic/term-4.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/basic/manifest#term-5","data-r2/basic/term-5.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/basic/manifest#term-6","data-r2/basic/term-6.rq","QueryEvaluationTest","true","true","true","false","false"
